00000		0
00001		0
00002		1
00003		0
00004		1
00005		0
00006		1
00007		0
00008		0
00009		0
00010		0
00011		1
00012		1
00013		0
00014		0
00015		1
00016		1
00017		1
00018		0
00019		0
00020		0
00021		0
00022		1
00023		1
00024		0
00025		0
00026		0
00027		0
00028		0
00029		0
00030		0
00031		1
00032		1
00033		1
00034		1
00035		1
00036		0
00037		0
00038		0
00039		1
00040		1
00041		0
00042		0
00043		0
00044		0
00045		0
00046		0
00047		0
00048		1
00049		0
00050		0
00051		0
00052		1
00053		1
00054		0
00055		0
00056		1
00057		0
00058		0
00059		0
00060		1
00061		0
00062		1
00063		1
00064		1
00065		0
00066		0
00067		1
00068		0
00069		0
00070		0
00071		0
00072		1
00073		0
00074		1
00075		0
00076		0
00077		0
00078		0
00079		1
00080		0
00081		0
00082		0
00083		0
00084		0
00085		0
00086		1
00087		0
00088		0
00089		0
00090		1
00091		0
00092		0
00093		0
00094		0
00095		0
00096		0
00097		0
00098		1
00099		1
00100		0
00101		0
00102		1
00103		1
00104		1
00105		1
00106		1
00107		0
00108		0
00109		0
00110		0
00111		1
00112		0
00113		0
00114		0
00115		1
00116		1
00117		1
00118		0
00119		0
00120		0
00121		0
00122		0
00123		1
00124		0
00125		1
00126		1
00127		0
00128		0
00129		1
00130		0
00131		1
00132		0
00133		0
00134		0
00135		1
00136		1
00137		0
00138		1
00139		0
00140		0
00141		0
00142		1
00143		1
00144		1
00145		1
00146		1
00147		0
00148		0
00149		0
00150		0
00151		0
00152		0
00153		1
00154		1
00155		0
00156		1
00157		1
00158		0
00159		0
00160		0
00161		0
00162		0
00163		0
00164		0
00165		0
00166		0
00167		1
00168		0
00169		0
00170		0
00171		0
00172		0
00173		1
00174		0
00175		0
00176		0
00177		0
00178		0
00179		0
00180		0
00181		0
00182		0
00183		0
00184		0
00185		1
00186		1
00187		0
00188		0
00189		0
00190		0
00191		0
00192		1
00193		0
00194		1
00195		0
00196		0
00197		1
00198		0
00199		0
00200		1
00201		0
00202		1
00203		0
00204		1
00205		1
00206		1
00207		0
00208		0
00209		0
00210		1
00211		1
00212		0
00213		0
00214		1
00215		0
00216		1
00217		1
00218		1
00219		1
00220		0
00221		1
00222		0
00223		0
00224		0
00225		1
00226		0
00227		1
00228		0
00229		0
00230		0
00231		0
00232		0
00233		0
00234		0
00235		1
00236		1
00237		1
00238		1
00239		0
00240		0
00241		1
00242		1
00243		0
00244		0
00245		1
00246		0
00247		0
00248		0
00249		1
00250		1
00251		1
00252		0
00253		1
00254		0
00255		0
00256		0
00257		0
00258		1
00259		0
00260		0
00261		0
00262		0
00263		0
00264		1
00265		0
00266		0
00267		0
00268		1
00269		0
00270		1
00271		0
00272		1
00273		0
00274		0
00275		0
00276		0
00277		0
00278		1
00279		0
00280		0
00281		1
00282		1
00283		0
00284		1
00285		1
00286		0
00287		0
00288		1
00289		1
00290		0
00291		1
00292		0
00293		0
00294		0
00295		0
00296		1
00297		0
00298		0
00299		1
00300		1
00301		0
00302		1
00303		1
00304		1
00305		0
00306		0
00307		0
00308		1
00309		0
00310		0
00311		0
00312		1
00313		0
00314		0
00315		1
00316		0
00317		1
00318		0
00319		1
00320		0
00321		0
00322		1
00323		1
00324		0
00325		1
00326		0
00327		0
00328		0
00329		0
00330		0
00331		0
00332		0
00333		0
00334		0
00335		0
00336		1
00337		1
00338		0
00339		1
00340		0
00341		0
00342		0
00343		1
00344		0
00345		1
00346		0
00347		0
00348		1
00349		1
00350		1
00351		0
00352		0
00353		1
00354		1
00355		1
00356		1
00357		0
00358		0
00359		1
00360		0
00361		0
00362		0
00363		1
00364		1
00365		0
00366		1
00367		0
00368		0
00369		0
00370		0
00371		0
00372		1
00373		1
00374		0
00375		0
00376		0
00377		1
00378		0
00379		1
00380		0
00381		1
00382		0
00383		0
00384		1
00385		0
00386		0
00387		0
00388		0
00389		0
00390		0
00391		1
00392		1
00393		0
00394		1
00395		0
00396		0
00397		0
00398		1
00399		0
00400		0
00401		0
00402		0
00403		1
00404		1
00405		0
00406		0
00407		0
00408		0
00409		0
00410		0
00411		1
00412		1
00413		1
00414		1
00415		0
00416		0
00417		0
00418		0
00419		0
00420		0
00421		0
00422		0
00423		0
00424		0
00425		0
00426		0
00427		1
00428		1
00429		1
00430		0
00431		0
00432		0
00433		1
00434		0
00435		1
00436		1
00437		1
00438		0
00439		1
00440		1
00441		0
00442		0
00443		0
00444		0
00445		1
00446		1
00447		0
00448		0
00449		1
00450		1
00451		1
00452		0
00453		0
00454		1
00455		0
00456		0
00457		0
00458		0
00459		0
00460		0
00461		0
00462		0
00463		0
00464		0
00465		0
00466		0
00467		1
00468		0
00469		0
00470		0
00471		1
00472		1
00473		0
00474		1
00475		0
00476		1
00477		0
00478		1
00479		0
00480		0
00481		0
00482		1
00483		0
00484		1
00485		1
00486		1
00487		0
00488		0
00489		0
00490		0
00491		1
00492		0
00493		0
00494		0
00495		0
00496		0
00497		0
00498		0
00499		0
00500		0
